id,price
62646,36000
62647,129000
62648,20500
62649,36000
62650,26000
62651,24000
62652,36500
62653,9995
62654,9995
62655,65000
62656,48000
62657,27000
62658,50000
62659,22999
62660,52000
62661,36500
62662,69995
62663,26000
62664,50000
62665,36000
62666,22500
62667,36000
62668,8500
62669,50000
62670,38000
62671,48000
62672,8500
62673,48000
62674,51500
62675,35000
62676,50000
62677,30500
62678,22000
62679,34500
62680,48000
62681,41000
62682,12500
62683,7500
62684,21000
62685,48000
62686,36000
62687,48000
62688,29000
62689,38000
62690,50000
62691,27000
62692,3850
62693,17900
62694,65000
62695,7500
62696,22000
62697,26000
62698,15500
62699,22000
62700,48000
62701,13500
62702,13250
62703,16000
62704,22000
62705,50000
62706,36000
62707,48000
62708,15500
62709,129000
62710,37000
62711,21000
62712,22000
62713,26999
62714,21000
62715,12000
62716,36000
62717,48000
62718,15500
62719,9995
62720,12000
62721,7500
62722,40000
62723,65000
62724,26000
62725,15500
62726,15000
62727,11000
62728,25000
62729,8500
62730,22500
62731,7500
62732,68000
62733,30500
62734,11000
62735,50000
62736,27000
62737,15000
62738,12000
62739,48000
62740,15500
62741,48000
62742,48000
62743,36000
62744,48000
62745,36000
62746,22500
62747,36500
62748,26000
62749,21000
62750,48000
62751,36000
62752,36000
62753,36500
62754,65000
62755,26000
62756,50000
62757,17900
62758,23500
62759,37000
62760,37000
62761,15500
62762,7500
62763,23500
62764,20000
62765,22500
62766,26000
62767,50000
62768,38000
62769,36000
62770,26000
62771,22000
62772,26000
62773,48000
62774,48000
62775,9995
62776,22500
62777,21000
62778,129000
62779,36000
62780,22000
62781,22000
62782,48000
62783,129000
62784,48000
62785,48000
62786,12000
62787,65000
62788,36000
62789,129000
62790,49999
62791,22000
62792,8500
62793,13000
62794,7500
62795,21000
62796,12500
62797,29950
62798,12000
62799,52500
62800,7500
62801,129000
62802,48000
62803,22500
62804,52000
62805,35000
62806,38000
62807,17900
62808,68000
62809,21000
62810,7500
62811,48000
62812,7500
62813,129000
62814,16500
62815,48000
62816,35000
62817,35000
62818,36000
62819,52000
62820,65000
62821,65000
62822,129000
62823,26999
62824,24000
62825,36000
62826,40000
62827,15000
62828,21000
62829,26000
62830,48000
62831,15000
62832,7500
62833,25999
62834,12500
62835,48000
62836,40000
62837,21000
62838,48000
62839,27000
62840,22000
62841,7500
62842,26000
62843,22000
62844,48000
62845,69995
62846,69995
62847,52000
62848,50000
62849,65000
62850,9995
62851,36000
62852,26000
62853,7500
62854,6000
62855,69995
62856,36000
62857,65000
62858,27000
62859,29000
62860,16000
62861,7500
62862,48000
62863,22500
62864,21000
62865,16999
62866,27500
62867,23500
62868,7500
62869,30500
62870,48000
62871,11500
62872,7500
62873,48000
62874,22000
62875,48000
62876,50000
62877,27000
62878,21000
62879,23500
62880,15000
62881,10000
62882,26000
62883,20000
62884,52000
62885,11500
62886,52000
62887,12500
62888,90000
62889,27000
62890,48000
62891,36000
62892,52000
62893,23500
62894,16000
62895,16000
62896,21000
62897,22000
62898,15000
62899,27000
62900,50000
62901,21000
62902,36000
62903,7500
62904,6500
62905,22000
62906,22000
62907,35000
62908,30500
62909,65000
62910,26999
62911,20000
62912,26999
62913,52500
62914,52000
62915,48000
62916,15000
62917,27000
62918,45000
62919,7500
62920,7500
62921,8500
62922,50000
62923,22000
62924,26000
62925,26999
62926,9500
62927,23500
62928,50000
62929,52000
62930,15500
62931,30500
62932,16000
62933,22000
62934,90000
62935,38000
62936,52500
62937,36000
62938,129000
62939,50000
62940,129000
62941,21000
62942,36000
62943,48000
62944,26500
62945,15500
62946,12500
62947,30500
62948,21000
62949,8500
62950,23500
62951,17900
62952,3850
62953,7500
62954,15500
62955,12500
62956,21000
62957,11000
62958,30500
62959,35000
62960,12000
62961,38000
62962,17900
62963,22000
62964,22000
62965,6000
62966,129000
62967,8500
62968,26000
62969,22500
62970,48000
62971,26000
62972,52500
62973,36000
62974,16000
62975,15500
62976,11000
62977,7500
62978,26000
62979,48000
62980,65000
62981,38000
62982,22500
62983,35000
62984,15000
62985,36000
62986,36000
62987,50000
62988,12000
62989,68000
62990,7500
62991,29000
62992,22500
62993,49999
62994,51500
62995,48000
62996,50000
62997,12000
62998,34000
62999,26000
63000,27000
63001,8500
63002,48000
63003,22500
63004,12000
63005,48000
63006,65000
63007,113000
63008,44999
63009,41000
63010,25000
63011,35000
63012,48000
63013,48000
63014,52000
63015,12000
63016,48000
63017,7500
63018,50000
63019,22000
63020,22000
63021,7500
63022,48000
63023,36000
63024,22000
63025,21000
63026,21000
63027,50000
63028,29000
63029,22000
63030,36000
63031,129000
63032,48000
63033,22000
63034,26000
63035,7500
63036,7500
63037,15500
63038,7500
63039,48000
63040,15000
63041,15000
63042,8500
63043,7500
63044,22000
63045,25000
63046,48000
63047,9500
63048,30500
63049,12500
63050,50000
63051,65000
63052,12000
63053,36000
63054,26000
63055,35000
63056,69995
63057,52000
63058,7500
63059,9950
63060,27500
63061,12000
63062,52000
63063,48000
63064,22000
63065,11000
63066,15500
63067,7500
63068,7500
63069,68000
63070,22000
63071,26500
63072,48000
63073,65000
63074,90000
63075,23500
63076,21000
63077,36000
63078,29000
63079,12500
63080,65000
63081,65000
63082,26000
63083,8500
63084,51500
63085,8500
63086,15500
63087,7500
63088,7500
63089,9995
63090,36000
63091,5750
63092,20900
63093,7500
63094,16000
63095,23500
63096,15000
63097,7500
63098,12500
63099,60000
63100,26000
63101,48000
63102,12000
63103,68000
63104,20000
63105,50000
63106,129000
63107,34500
63108,22000
63109,52000
63110,60000
63111,26000
63112,15500
63113,50000
63114,12500
63115,65000
63116,8500
63117,20900
63118,22500
63119,22500
63120,38000
63121,22000
63122,36000
63123,26000
63124,36000
63125,27000
63126,22000
63127,7500
63128,22500
63129,15000
63130,68000
63131,35000
63132,52000
63133,36000
63134,48000
63135,16000
63136,22500
63137,15000
63138,7500
63139,23500
63140,12500
63141,12000
63142,13000
63143,17900
63144,30500
63145,15500
63146,69995
63147,17900
63148,22000
63149,48000
63150,9500
63151,30500
63152,30500
63153,23500
63154,40000
63155,50000
63156,45000
63157,50000
63158,13999
63159,129000
63160,48000
63161,22000
63162,50000
63163,7500
63164,12500
63165,52500
63166,7500
63167,48000
63168,26000
63169,17900
63170,36000
63171,48000
63172,22999
63173,48000
63174,22500
63175,50000
63176,22000
63177,15000
63178,7500
63179,13999
63180,50000
63181,50000
63182,22000
63183,26999
63184,13999
63185,65000
63186,24000
63187,26000
63188,69995
63189,36000
63190,26999
63191,48000
63192,36000
63193,27000
63194,22500
63195,9995
63196,9995
63197,48000
63198,26999
63199,52000
63200,50000
63201,48000
63202,16000
63203,52000
63204,6000
63205,15000
63206,49999
63207,7500
63208,15000
63209,27000
63210,6000
63211,12500
63212,15500
63213,15500
63214,52000
63215,48000
63216,9950
63217,22000
63218,52500
63219,36500
63220,26000
63221,48000
63222,16000
63223,7500
63224,15500
63225,21000
63226,50000
63227,37000
63228,50000
63229,21000
63230,9995
63231,50000
63232,50000
63233,37000
63234,48000
63235,21000
63236,26000
63237,26000
63238,36000
63239,52000
63240,22500
63241,26000
63242,9995
63243,69995
63244,15000
63245,11500
63246,24000
63247,48000
63248,15500
63249,16000
63250,48000
63251,20000
63252,36000
63253,35000
63254,48000
63255,15000
63256,16000
63257,15500
63258,48000
63259,48000
63260,13999
63261,30500
63262,52000
63263,50000
63264,69995
63265,52000
63266,38000
63267,12000
63268,50000
63269,21000
63270,17900
63271,17900
63272,22000
63273,6500
63274,30500
63275,34000
63276,36950
63277,48000
63278,69995
63279,37000
63280,7500
63281,16999
63282,23500
63283,65000
63284,36000
63285,21000
63286,26999
63287,129000
63288,52000
63289,35000
63290,27000
63291,21000
63292,20000
63293,9995
63294,12000
63295,26000
63296,26000
63297,22000
63298,20900
63299,16000
63300,15000
63301,22000
63302,15500
63303,30500
63304,37000
63305,20000
63306,48000
63307,48000
63308,65000
63309,65000
63310,48000
63311,48000
63312,37000
63313,6500
63314,30500
63315,17900
63316,16000
63317,22000
63318,9995
63319,65000
63320,60000
63321,7500
63322,30500
63323,15000
63324,26000
63325,26999
63326,12000
63327,37000
63328,65000
63329,26500
63330,7500
63331,36000
63332,26000
63333,15500
63334,52000
63335,48000
63336,35000
63337,22000
63338,15500
63339,16000
63340,48000
63341,16000
63342,8500
63343,52000
63344,34500
63345,37000
63346,26000
63347,8500
63348,22000
63349,8500
63350,7500
63351,15500
63352,7500
63353,7500
63354,48000
63355,7500
63356,35000
63357,36950
63358,36000
63359,12000
63360,36500
63361,7500
63362,36000
63363,27000
63364,37000
63365,42500
63366,29950
63367,7500
63368,36500
63369,12500
63370,36500
63371,48000
63372,36500
63373,52000
63374,26999
63375,9950
63376,12500
63377,22500
63378,38000
63379,48000
63380,52500
63381,21000
63382,22500
63383,49999
63384,22000
63385,35000
63386,26999
63387,65000
63388,26999
63389,36000
63390,21000
63391,20000
63392,48000
63393,7500
63394,9500
63395,15000
63396,12500
63397,22000
63398,60000
63399,51500
63400,29950
63401,50000
63402,36000
63403,48000
63404,12000
63405,7500
63406,26999
63407,23500
63408,30500
63409,129000
63410,7500
63411,37000
63412,20000
63413,52000
63414,37000
63415,22000
63416,15000
63417,15000
63418,22000
63419,36000
63420,22500
63421,29950
63422,27500
63423,13999
63424,65000
63425,21000
63426,38000
63427,48000
63428,30500
63429,48000
63430,69995
63431,52000
63432,48000
63433,7500
63434,50000
63435,22000
63436,9995
63437,36000
63438,12000
63439,20000
63440,48000
63441,27000
63442,48000
63443,8500
63444,26000
63445,48000
63446,48000
63447,24000
63448,40000
63449,7500
63450,38000
63451,52000
63452,11000
63453,20000
63454,52000
63455,37000
63456,6500
63457,48000
63458,41000
63459,48000
63460,35000
63461,48000
63462,36000
63463,34000
63464,69995
63465,30500
63466,15000
63467,16000
63468,48000
63469,36000
63470,22500
63471,48000
63472,26999
63473,36950
63474,36000
63475,22000
63476,15000
63477,22000
63478,37000
63479,48000
63480,9950
63481,22000
63482,41000
63483,15000
63484,48000
63485,27000
63486,22000
63487,29000
63488,36000
63489,48000
63490,15000
63491,15000
63492,12500
63493,30500
63494,36950
63495,26000
63496,20000
63497,22000
63498,25000
63499,11500
63500,5500
63501,9500
63502,15500
63503,7500
63504,15000
63505,11000
63506,51500
63507,21000
63508,55000
63509,48000
63510,65000
63511,129000
63512,17900
63513,16500
63514,22000
63515,22000
63516,30500
63517,25000
63518,30500
63519,41000
63520,8500
63521,6000
63522,41000
63523,65000
63524,129000
63525,48000
63526,51500
63527,8500
63528,21000
63529,16500
63530,36500
63531,48000
63532,36000
63533,48000
63534,24000
63535,36000
63536,69995
63537,48000
63538,7500
63539,48000
63540,40000
63541,22500
63542,52000
63543,37000
63544,7500
63545,7500
63546,29000
63547,13900
63548,48000
63549,129000
63550,65000
63551,69995
63552,65000
63553,26999
63554,52000
63555,27000
63556,22000
63557,7500
63558,16000
63559,9995
63560,16000
63561,21000
63562,12500
63563,27000
63564,48000
63565,15000
63566,26000
63567,26000
63568,27000
63569,35000
63570,11000
63571,26999
63572,26999
63573,26000
63574,11000
63575,26500
63576,48000
63577,50000
63578,37000
63579,48000
63580,37000
63581,9500
63582,7500
63583,22000
63584,15500
63585,7500
63586,21000
63587,26000
63588,48000
63589,16000
63590,7500
63591,22000
63592,9995
63593,60000
63594,41000
63595,129000
63596,52000
63597,22000
63598,13700
63599,11000
63600,48000
63601,26000
63602,36000
63603,48000
63604,22500
63605,36000
63606,48000
63607,92000
63608,37000
63609,15500
63610,22999
63611,27000
63612,22000
63613,65000
63614,23500
63615,51500
63616,51500
63617,48000
63618,22000
63619,22000
63620,22500
63621,16000
63622,7500
63623,48000
63624,52000
63625,26000
63626,7500
63627,30500
63628,7500
63629,36000
63630,38000
63631,26000
63632,26000
63633,26000
63634,9999
63635,26999
63636,52000
63637,21000
63638,35000
63639,26000
63640,13999
63641,48000
63642,52000
63643,12500
63644,8500
63645,48000
63646,35000
63647,26000
63648,69995
63649,12500
63650,26999
63651,65000
63652,69995
63653,69995
63654,65000
63655,26000
63656,65000
63657,26500
63658,52500
63659,69995
63660,9995
63661,36000
63662,11000
63663,9500
63664,12000
63665,48000
63666,22500
63667,20000
63668,22500
63669,30500
63670,22500
63671,9500
63672,22000
63673,13999
63674,15000
63675,41000
63676,27000
63677,17900
63678,8500
63679,30500
63680,7500
63681,48000
63682,12500
63683,22500
63684,15500
63685,21000
63686,36000
63687,35000
63688,22500
63689,52000
63690,21000
63691,12000
63692,35000
63693,12000
63694,12000
63695,36500
63696,36500
63697,9500
63698,21000
63699,9950
63700,36000
63701,48000
63702,22500
63703,26000
63704,21000
63705,16000
63706,16500
63707,7500
63708,37000
63709,37000
63710,15500
63711,17900
63712,6000
63713,30500
63714,26000
63715,27000
63716,22999
63717,69995
63718,50000
63719,48000
63720,48000
63721,11000
63722,9500
63723,6500
63724,22500
63725,22500
63726,15500
63727,50000
63728,60000
63729,48000
63730,36000
63731,39000
63732,16000
63733,15500
63734,48000
63735,129000
63736,50000
63737,10000
63738,51500
63739,51500
63740,20000
63741,65000
63742,26000
63743,21000
63744,11000
63745,26000
63746,27000
63747,68000
63748,21000
63749,13500
63750,36950
63751,15000
63752,36000
63753,26000
63754,50000
63755,21000
63756,11000
63757,129000
63758,23500
63759,12000
63760,48000
63761,26999
63762,7500
63763,22000
63764,35000
63765,21000
63766,27500
63767,22000
63768,35000
63769,50000
63770,68000
63771,48000
63772,27000
63773,48000
63774,22000
63775,12500
63776,26000
63777,21000
63778,22000
63779,16000
63780,22500
63781,52000
63782,22500
63783,51500
63784,65000
63785,65000
63786,7500
63787,48000
63788,48000
63789,37000
63790,17900
63791,29000
63792,16000
63793,17900
63794,15500
63795,7500
63796,21000
63797,50000
63798,16000
63799,22000
63800,13500
63801,129000
63802,15500
63803,16500
63804,8500
63805,26500
63806,7500
63807,68000
63808,37000
63809,15500
63810,26000
63811,65000
63812,52000
63813,26000
63814,16000
63815,26999
63816,36000
63817,50000
63818,21000
63819,68000
63820,15500
63821,9500
63822,65000
63823,26000
63824,65000
63825,35000
63826,36000
63827,36000
63828,13715
63829,9995
63830,36000
63831,35000
63832,48000
63833,30500
63834,23500
63835,21000
63836,50000
63837,50000
63838,129000
63839,48000
63840,35000
63841,48000
63842,22000
63843,51500
63844,22500
63845,27000
63846,129000
63847,20000
63848,48000
63849,9995
63850,26000
63851,12500
63852,48000
63853,12000
63854,30500
63855,34500
63856,7500
63857,22000
63858,3850
63859,16995
63860,12000
63861,129000
63862,48000
63863,7500
63864,36000
63865,36000
63866,12000
63867,22000
63868,48000
63869,35000
63870,129000
63871,92000
63872,52000
63873,36500
63874,22000
63875,51500
63876,36500
63877,48000
63878,26000
63879,68000
63880,35000
63881,26999
63882,65000
63883,48000
63884,37000
63885,22000
63886,36000
63887,26999
63888,12000
63889,36500
63890,17900
63891,37000
63892,37000
63893,17900
63894,3850
63895,21000
63896,21000
63897,9500
63898,51500
63899,37000
63900,15000
63901,51500
63902,21000
63903,7500
63904,9500
63905,65000
63906,16000
63907,41000
63908,16000
63909,7500
63910,27000
63911,15000
63912,10000
63913,21000
63914,26999
63915,9995
63916,21000
63917,31000
63918,24000
63919,12500
63920,12000
63921,48000
63922,31000
63923,30500
63924,22000
63925,15500
63926,7500
63927,26999
63928,36500
63929,15500
63930,51500
63931,24000
63932,51500
63933,15500
63934,22000
63935,7500
63936,52000
63937,48000
63938,15500
63939,23500
63940,13700
63941,50000
63942,11000
63943,7500
63944,48000
63945,15000
63946,129000
63947,12500
63948,36000
63949,30500
63950,23500
63951,22999
63952,26000
63953,26500
63954,48000
63955,37000
63956,50000
63957,9995
63958,31000
63959,11500
63960,17900
63961,23500
63962,11500
63963,7500
63964,22000
63965,37000
63966,7500
63967,37000
63968,30500
63969,27000
63970,22000
63971,50000
63972,20000
63973,48000
63974,15500
63975,30500
63976,36500
63977,7500
63978,8500
63979,15000
63980,22000
63981,13700
63982,68000
63983,65000
63984,48000
63985,69995
63986,26999
63987,26999
63988,26500
63989,26500
63990,69995
63991,9500
63992,37000
63993,48000
63994,12500
63995,18200
63996,50000
63997,15000
63998,36000
63999,36000
64000,9995
64001,48000
64002,50000
64003,7500
64004,22000
64005,23500
64006,26000
64007,50000
64008,22500
64009,12000
64010,48000
64011,23500
64012,7500
64013,15000
64014,30500
64015,24000
64016,24000
64017,26000
64018,50000
64019,22000
64020,48000
64021,35000
64022,36000
64023,16000
64024,10000
64025,7500
64026,50000
64027,21000
64028,21000
64029,21000
64030,41000
64031,13999
64032,26500
64033,36950
64034,35000
64035,6000
64036,16000
64037,13999
64038,30500
64039,23500
64040,12500
64041,22500
64042,48000
64043,9500
64044,15500
64045,48000
64046,29995
64047,22000
64048,30500
64049,31000
64050,15000
64051,52000
64052,24000
64053,12500
64054,48000
64055,9995
64056,8500
64057,65000
64058,7500
64059,9500
64060,26000
64061,36000
64062,22000
64063,27000
64064,50000
64065,15000
64066,30500
64067,21000
64068,30500
64069,21000
64070,21000
64071,9950
64072,50000
64073,68000
64074,155700
64075,9995
64076,26000
64077,8500
64078,52000
64079,35000
64080,50000
64081,52500
64082,50000
64083,34999
64084,23500
64085,129000
64086,11000
64087,22000
64088,37000
64089,27000
64090,35000
64091,36000
64092,48000
